Expected,Predicted,Match Status
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
0,1,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
1,1,Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
0,0,Matched
1,1,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,1,Not Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,0,Not Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,0,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
0,0,Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
0,1,Not Matched
1,0,Not Matched
0,1,Not Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
1,0,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,0,Not Matched
1,1,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,0,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
0,0,Matched
0,0,Matched
1,1,Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
1,0,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
0,0,Matched
1,1,Matched
1,0,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
1,0,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
1,1,Matched
0,0,Matched
1,1,Matched
0,0,Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
1,0,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,0,Not Matched
0,0,Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
1,1,Matched
0,0,Matched
1,0,Not Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,1,Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,1,Not Matched
1,0,Not Matched
0,1,Not Matched
1,1,Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
1,0,Not Matched
1,1,Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,0,Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,1,Matched
1,1,Matched
1,1,Matched
0,0,Matched
1,1,Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
0,0,Matched
1,1,Matched
1,0,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
1,0,Not Matched
1,1,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,1,Not Matched
1,1,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
1,1,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
1,1,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
1,0,Not Matched
1,1,Matched
0,0,Matched
1,0,Not Matched
0,1,Not Matched
1,0,Not Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
0,1,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,1,Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,1,Matched
1,0,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,0,Matched
1,1,Matched
1,0,Not Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,0,Matched
1,0,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
1,1,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
1,1,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,0,Matched
0,1,Not Matched
0,1,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
1,0,Not Matched
0,1,Not Matched
0,0,Matched
0,1,Not Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
1,0,Not Matched
1,0,Not Matched
0,0,Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
0,1,Not Matched
1,1,Matched
1,0,Not Matched
0,0,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,1,Not Matched
1,1,Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
0,0,Matched
0,0,Matched
1,0,Not Matched
0,0,Matched
1,0,Not Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
0,1,Not Matched
1,1,Matched
1,1,Matched
